userId,movieId,rating
610,5108,3.5
570,342,3.5
351,4226,4.0
232,110,4.0
103,3034,3.5
415,2571,4.5
114,8961,3.5
129,6711,4.0
322,3451,4.0
68,193,3.0
28,2539,3.0
292,3717,3.5
580,1625,4.0
382,47952,3.5
169,5222,3.5
542,2571,4.0
570,153,3.0
129,316,3.5
561,52604,3.5
1,1032,4.0
73,76293,3.5
606,5349,3.5
599,468,3.0
553,1245,4.0
260,5673,3.5
541,345,3.5
19,743,2.5
107,344,3.5
602,362,3.5
483,1320,3.5
610,5296,3.5
438,4639,3.0
101,3793,3.5
453,231,3.5
204,711,3.5
217,1562,2.5
433,91529,4.0
382,2376,3.0
160,596,3.0
305,49651,3.5
260,1089,4.0
111,4447,3.0
135,267,3.5
20,1947,3.5
503,1193,4.0
200,1021,3.0
54,639,3.0
199,2599,3.5
15,122882,3.5
554,1760,2.5
520,7367,3.0
284,736,3.5
414,33437,3.5
217,2194,3.0
414,1476,3.5
489,249,3.5
274,3972,4.0
140,293,3.5
322,6787,3.5
288,2997,4.0
344,2762,3.5
525,3671,3.5
8,296,4.0
414,175,3.5
368,21,3.5
290,1345,4.0
154,122900,4.0
484,1438,3.5
522,91658,3.5
21,53125,3.5
249,111743,3.5
213,72641,4.0
544,694,3.5
589,454,4.0
404,36,3.5
318,57772,4.0
285,111,4.0
414,4115,3.5
356,454,4.0
480,4776,3.5
117,272,3.5
448,8169,3.0
388,631,3.5
109,535,3.0
603,1176,3.5
156,1387,4.0
608,31696,3.5
448,5540,3.0
68,1381,2.5
212,3578,3.5
63,4246,3.5
410,3224,4.5
372,553,3.5
610,42946,3.5
288,5638,3.5
603,156,3.5
340,589,4.0
254,1089,4.5
249,1320,3.5
182,4052,3.5
414,48560,3.5
510,2819,3.5
599,163809,3.5
280,86817,3.0
96,1721,3.5
147,552,3.5
477,57368,3.5
202,2872,4.0
274,332,3.0
580,4370,3.5
177,1206,4.0
474,8955,3.5
597,903,4.5
582,60069,4.0
329,1884,3.5
182,4954,3.5
483,3160,3.5
115,2723,3.5
219,303,3.0
95,3994,4.0
80,7445,4.0
457,2628,3.0
485,329,3.5
603,1295,3.0
573,1276,4.0
199,4499,3.5
414,413,3.0
263,2987,4.0
186,3360,4.0
475,91529,4.5
182,1302,3.5
258,2959,4.5
546,366,3.0
387,2871,3.5
488,73,3.5
152,96829,4.0
309,1276,4.0
96,380,3.5
587,691,3.5
599,5040,3.0
185,5377,3.5
351,4246,3.5
274,1831,3.0
111,96588,3.5
357,26528,4.0
509,65230,3.5
484,3646,3.0
111,4025,3.0
510,1259,3.5
610,1982,4.0
28,50,3.5
561,1263,3.5
62,260,4.5
435,1221,4.5
413,4816,4.0
573,5502,3.5
484,318,4.5
304,135,3.5
401,45722,3.5
298,2371,2.5
274,4553,3.5
308,5444,3.0
414,3247,3.0
104,1777,3.5
608,3421,3.5
414,3146,3.0
125,26681,4.5
603,1391,3.0
304,1608,3.5
390,3408,3.5
398,902,4.0
535,2724,2.5
474,5836,3.5
420,8337,4.0
391,1150,4.0
517,34,3.0
111,5528,3.5
509,7381,3.0
606,1188,3.5
298,6942,3.0
352,65682,4.0
288,963,3.5
32,653,3.5
387,26662,3.5
474,49647,3.5
377,3070,3.5
430,2997,4.0
535,2496,3.0
200,2006,3.5
182,653,3.0
232,54256,3.5
448,69118,3.5
68,595,3.5
69,4020,3.5
554,1220,4.0
308,1203,3.0
290,1960,4.0
599,105720,3.5
4,21,3.5
217,38,2.5
57,515,3.5
323,111659,3.0
590,930,4.0
287,3826,2.5
232,64497,3.0
232,1196,4.0
274,4224,3.0
64,6281,3.5
372,356,4.0
483,2193,3.0
100,2496,3.5
198,4235,3.5
448,3994,3.5
594,4902,4.0
28,16,3.5
63,3868,3.5
151,1,4.0
580,1266,4.0
610,3826,3.0
606,1680,3.5
232,45722,3.5
111,50872,3.5
610,68954,4.0
58,266,3.5
263,296,4.0
195,3717,3.5
47,166643,3.5
346,4422,3.5
415,2186,4.0
307,3423,3.0
313,4351,3.5
312,382,3.5
4,3255,3.5
219,223,3.5
177,41285,3.5
305,2,4.0
249,3005,3.5
249,94959,3.5
148,152081,4.0
274,1474,2.5
249,96417,3.5
572,2013,3.5
288,2414,3.0
318,1527,4.0
357,5617,4.0
51,3683,3.5
7,8666,2.0
199,5378,3.0
24,132660,3.5
517,919,3.0
318,64716,4.0
6,979,3.5
414,4639,3.0
414,58293,3.0
596,3996,3.5
490,88125,3.5
274,30707,3.5
585,2502,4.5
514,3039,3.5
606,8813,3.5
448,4321,3.0
425,1747,3.5
298,54004,3.0
610,152372,3.5
105,306,4.0
328,68954,3.5
382,42011,3.0
47,31,3.0
232,7142,3.0
288,2009,3.5
411,434,3.0
448,89904,3.5
288,54001,4.0
246,2336,4.0
417,2858,4.5
325,223,4.0
524,541,4.0
197,541,4.0
261,80463,4.0
387,5693,3.5
182,2295,4.5
307,8835,3.0
377,27692,3.5
602,318,4.0
305,8373,3.5
105,130978,3.5
597,1956,4.0
305,1258,4.0
274,1923,3.0
8,292,3.5
14,552,3.5
380,8781,3.0
555,514,3.0
45,3617,3.5
169,5816,4.0
199,2312,3.5
448,112852,3.5
367,934,3.5
448,2718,3.0
462,39183,3.0
408,59014,2.5
474,6101,3.5
217,2335,2.5
382,186,3.5
221,3328,4.5
503,296,4.0
274,2657,3.5
482,1602,2.5
543,83134,4.0
341,45672,3.5
610,5323,2.0
602,587,3.5
73,150,4.0
28,3176,3.5
414,3347,3.5
555,1333,3.5
10,109853,2.5
434,260,4.5
599,2028,3.0
195,4641,3.5
294,157,3.0
534,53519,3.5
295,29,4.0
68,158,3.0
280,916,4.0
6,711,3.5
249,377,4.0
380,10,4.0
521,58,4.0
217,2851,3.0
41,135887,3.0
490,35836,3.5
181,24,3.0
226,4878,4.0
582,40815,4.0
45,1127,3.5
233,78105,3.0
50,1223,3.5
274,8644,3.5
282,41716,3.5
6,867,2.0
91,5479,3.5
490,2571,3.5
484,80463,4.0
586,4016,4.0
239,48394,4.0
313,2012,3.0
71,852,3.5
570,648,3.5
374,161,3.5
294,2628,4.0
223,457,4.0
232,8916,3.0
381,54259,3.5
226,6796,3.5
567,101362,2.5
483,2762,4.0
89,84246,3.5
593,4973,4.0
516,1090,4.0
504,342,3.5
84,1244,4.0
601,95167,4.0
514,2161,3.5
305,4223,3.5
149,1580,3.0
240,382,3.5
254,48774,4.0
184,161594,3.5
187,2951,4.0
434,7438,4.5
42,2306,3.0
24,356,4.0
557,1721,3.5
177,2572,3.5
600,8533,3.5
233,177593,4.0
265,1962,3.5
307,4979,3.5
606,55069,4.0
474,3093,3.5
608,2428,2.5
517,1031,3.0
429,227,3.5
130,590,4.0
480,6764,3.0
380,2722,3.0
462,2318,4.0
111,3255,3.5
480,3852,3.5
274,6040,2.5
590,2421,3.0
517,30825,3.0
474,3632,3.5
410,3052,4.0
522,5944,3.5
369,785,3.5
294,1019,3.0
140,5015,3.0
483,1256,4.0
610,6734,3.0
483,208,3.0
560,64969,3.5
232,6593,3.5
414,96821,3.5
52,47099,4.0
414,4008,3.5
274,1681,2.5
260,1223,4.0
387,2664,3.5
356,1222,4.0
222,231,3.0
219,2949,3.5
156,539,3.5
68,1680,3.5
160,50,3.5
19,904,4.0
56,420,3.0
261,81591,4.0
414,4474,3.0
536,329,3.5
499,40826,3.5
246,49932,4.0
474,6945,4.0
387,7301,3.5
562,1347,3.5
438,7439,3.5
198,3246,4.0
534,6333,4.0
160,338,2.5
307,5784,3.0
224,3210,4.0
599,3240,3.5
398,2161,4.0
414,43928,2.5
600,3481,3.5
421,5008,4.0
177,1936,4.0
352,50,4.5
448,1206,3.5
182,5298,3.5
480,3535,3.0
569,153,3.5
246,780,4.0
219,592,3.0
529,32,3.5
610,2879,3.5
319,7293,4.0
516,4333,3.5
132,2572,3.0
144,2762,3.5
474,8638,3.5
438,6266,3.0
279,593,4.0
219,37733,3.5
312,3024,3.5
288,2077,3.5
474,2707,3.5
448,1682,3.5
514,112183,3.5
356,1036,4.0
603,3203,3.5
178,44191,4.0
275,1222,4.0
131,48780,3.5
57,2690,3.5
459,5349,4.0
298,108932,3.0
60,50,4.0
45,3897,4.0
387,55280,3.5
477,5944,3.5
131,2329,4.0
240,368,3.5
474,2133,3.5
425,3578,4.0
489,82242,4.0
428,719,2.5
318,3751,3.5
86,5266,3.5
12,39,4.0
199,4339,3.5
391,1573,3.5
298,4890,3.0
453,1923,4.0
448,64983,3.0
414,2989,3.5
73,6874,4.0
600,7323,3.5
599,1218,3.5
465,3448,4.0
334,61024,3.5
599,6709,3.0
16,1260,3.5
304,314,4.0
414,55250,3.0
219,2403,3.5
497,79132,4.0
561,8633,3.5
137,1953,4.0
414,85881,3.5
135,4553,3.5
19,1777,3.0
177,65130,3.5
111,4255,2.5
274,1359,3.0
466,3578,4.0
599,136297,3.5
125,83349,3.5
182,43396,4.0
36,5312,2.5
599,6992,3.0
125,2959,4.0
129,32587,4.0
313,4084,3.0
135,2002,3.0
168,596,4.0
517,86880,3.0
590,969,3.5
280,92535,4.0
552,4975,3.0
414,3063,3.0
160,519,2.5
474,668,3.5
387,3639,3.5
438,4890,3.0
480,7376,3.5
509,5377,3.5
489,2054,3.0
346,17,4.0
39,1136,4.0
177,3801,3.5
432,6187,4.0
387,27266,3.5
414,58047,3.5
177,1394,3.5
144,25,3.5
380,3114,4.0
453,1527,4.0
298,51084,3.0
489,1270,3.5
64,45,3.5
20,1073,4.0
74,6235,4.0
34,3717,3.5
475,118696,4.0
389,5,3.5
292,4102,3.5
19,3035,3.5
470,296,4.0
182,5628,3.5
181,466,3.0
121,590,3.5
377,3928,3.5
200,8638,4.0
144,356,4.0
414,491,3.5
577,541,4.0
602,6,3.5
249,3827,3.5
249,61248,3.5
51,387,3.0
144,2355,3.5
381,2294,3.5
230,5952,3.5
338,176371,3.5
226,2053,3.0
239,5445,4.0
27,1148,3.5
138,671,3.5
73,58559,4.0
606,2672,3.5
480,2321,3.5
294,180,3.0
428,3328,3.5
428,1214,3.5
381,2006,3.0
517,45722,3.0
97,3717,4.0
448,480,3.5
170,181,3.0
105,4306,4.0
567,112852,3.0
400,59615,3.5
492,880,3.5
599,198,3.0
332,296,4.0
105,6643,3.0
109,122,3.0
138,59784,3.0
282,59315,4.0
408,94864,3.5
95,6711,4.0
313,1036,4.0
446,231,3.0
464,590,4.0
489,1061,3.5
480,45447,3.0
288,586,3.5
387,7394,3.5
489,64839,3.5
387,8360,3.5
603,1104,4.0
237,1580,3.5
249,115210,3.5
555,1459,3.0
260,608,4.0
373,282,3.0
540,32587,4.0
474,5755,2.5
182,4343,3.0
64,2420,3.5
27,1588,3.0
290,1094,4.0
296,2028,4.0
401,3751,3.5
599,2606,2.5
117,5,3.0
600,5617,3.5
480,6482,2.5
244,1994,3.5
294,892,3.0
64,31878,4.0
350,1393,3.5
254,27846,4.0
599,2339,3.5
36,2082,2.5
52,122886,4.0
282,3481,4.0
194,1090,3.5
91,364,3.5
591,3409,3.0
195,3578,4.0
51,593,4.0
385,68,3.5
590,72998,3.5
436,257,3.5
274,46970,3.5
593,356,3.5
119,1580,4.0
64,3114,3.5
177,33794,4.0
286,4718,3.5
307,3916,3.0
237,1375,3.5
294,3699,3.0
579,892,3.5
561,71535,3.5
386,160,3.0
100,2100,3.5
174,186,3.5
599,3052,3.0
448,79259,3.5
235,344,3.5
105,100302,3.5
287,2692,3.5
527,1254,4.0
156,3492,3.5
347,339,3.5
68,79132,4.0
351,4718,3.5
253,44633,3.5
435,68954,4.0
563,53974,2.0
204,70286,4.0
89,92643,3.5
602,19,3.0
414,5903,3.5
316,2881,3.0
150,648,3.5
414,953,3.5
247,7153,4.0
489,52885,3.5
510,4148,3.0
111,110771,2.5
438,186,3.0
425,1089,4.0
590,2424,3.0
282,26614,3.5
160,2329,3.5
199,1597,3.0
599,492,3.5
18,5944,3.5
182,3450,3.5
292,50872,3.5
555,1265,4.0
414,6851,2.5
234,1566,3.5
382,2959,4.0
610,6764,3.5
521,103,3.5
130,1,4.0
606,53127,3.0
542,45447,3.5
132,7147,3.5
266,1266,3.5
367,318,4.5
119,105844,4.0
414,6162,3.5
107,1,4.0
84,800,4.0
475,8907,3.5
103,2080,3.5
545,3991,3.0
413,8665,4.0
20,8,3.5
153,180095,2.5
284,316,3.5
102,590,3.5
169,4246,4.0
372,1601,3.0
217,2379,2.5
448,148482,3.5
317,50,4.5
408,166528,4.0
480,32019,3.0
68,628,3.5
413,5574,4.0
132,1333,3.5
19,3243,2.5
331,6157,3.0
480,6367,3.0
372,50,4.0
600,2081,3.0
62,79132,4.0
415,2762,4.0
220,2959,4.5
590,3386,3.5
160,1120,3.0
584,338,3.5
50,102407,3.0
555,1884,3.5
155,1377,3.5
382,33660,4.0
125,149354,3.5
465,1573,4.0
367,150,4.0
12,63992,3.5
474,4427,3.5
480,348,4.0
19,3040,3.5
97,4701,4.0
187,1215,4.0
357,440,4.0
414,1805,3.0
453,3240,3.5
380,60069,4.0
597,2951,4.0
599,27156,3.5
266,2471,3.0
414,1014,3.0
533,57274,4.0
387,6100,3.5
19,338,2.5
352,86880,3.5
437,300,3.5
19,1210,3.5
231,1196,4.0
382,116887,3.0
509,81847,3.5
171,541,4.5
265,2429,3.0
68,3408,3.5
590,317,3.0
298,6709,3.0
597,708,4.0
254,8645,4.0
160,110,3.0
369,1101,3.5
362,104879,4.0
600,5437,3.0
301,733,3.5
354,1527,4.0
460,34405,4.0
590,1213,4.0
122,2291,4.0
323,161,3.5
419,4262,4.0
79,4005,4.0
512,527,4.0
460,51255,4.0
357,69122,4.0
580,1527,4.0
414,68073,3.0
290,2130,4.0
414,193,3.0
335,163,3.5
555,2450,3.0
558,1043,3.0
580,5329,3.5
247,3949,4.0
590,1204,4.0
139,3793,3.0
357,6502,4.0
448,8614,3.0
330,480,3.5
28,8961,3.0
492,879,3.5
603,4695,3.5
425,1690,3.5
474,30822,3.5
381,2124,3.5
167,2371,3.0
207,1556,2.5
527,527,4.5
555,1210,4.0
294,1707,2.0
341,5218,3.5
314,6,3.5
419,110,4.0
249,4239,4.0
368,3176,3.0
274,2529,3.5
409,3814,4.0
266,1198,4.0
603,101,3.5
586,134130,4.0
480,1625,3.5
597,1784,4.0
381,6936,3.5
339,6539,4.0
284,10,3.5
294,1517,2.5
421,953,4.0
580,1080,3.5
288,8781,3.0
21,2617,3.0
104,7375,3.5
239,1214,4.0
469,3006,3.5
286,4011,4.0
136,177,3.0
316,1485,3.0
312,3827,3.0
484,919,4.0
63,89753,3.5
100,1912,4.0
353,19,3.0
210,3147,4.0
489,1917,3.0
534,65802,3.0
63,969,4.0
352,115713,4.0
474,2095,3.5
160,1186,3.0
351,87222,3.5
605,33794,3.5
391,25,3.5
425,2329,4.0
413,2353,4.0
596,904,4.0
474,4995,3.5
555,3363,3.5
298,82852,2.0
76,72129,3.0
84,1291,4.0
212,1291,3.5
558,2987,4.0
359,6377,3.5
62,83369,3.5
48,1356,4.0
575,2497,3.0
330,5013,3.5
573,1,4.5
149,1372,3.0
91,2174,3.5
115,2427,3.5
263,7153,4.0
21,46972,3.5
389,95,3.5
103,6870,4.0
396,44,2.5
599,4239,3.0
448,5507,2.5
116,1339,3.5
140,2076,3.5
380,586,3.5
385,314,3.5
177,4018,3.5
64,1215,4.0
298,104374,3.0
57,2683,3.0
561,1270,4.0
268,1234,3.5
135,1690,3.0
536,434,3.0
534,102125,3.5
274,4816,3.5
610,74228,3.5
294,1270,4.0
119,7454,3.5
331,6754,3.5
199,5989,3.5
585,904,4.5
348,1267,4.5
517,66203,3.0
28,67534,2.5
308,223,3.0
534,89745,4.0
599,1282,3.0
590,4247,3.0
123,293,4.0
132,3897,3.5
304,1073,4.0
286,150,4.0
240,165,4.0
266,555,3.5
125,120466,3.5
372,1215,3.5
89,32031,3.0
112,551,3.5
182,1394,3.5
249,64614,4.0
480,1645,3.5
45,1101,3.5
333,3624,3.0
599,5679,3.0
293,743,2.5
298,111759,3.0
18,53318,3.5
474,3160,3.5
483,88125,3.5
599,861,3.5
68,176371,3.5
520,1240,4.0
356,529,4.0
307,2559,3.5
239,7438,4.0
187,47,3.5
61,1213,4.0
446,356,4.0
567,4226,3.0
603,3918,3.5
328,99114,3.5
415,377,3.5
480,8970,3.5
56,593,4.0
241,2571,4.0
346,4020,3.0
354,5679,3.5
234,126,2.5
553,431,4.0
562,3105,4.0
483,6378,4.0
325,2583,4.0
514,3478,3.0
414,4936,3.5
419,2986,3.0
610,109487,4.0
274,6820,3.5
437,733,3.5
298,6539,3.0
465,1834,4.0
368,1960,3.5
377,8610,3.5
370,1198,3.5
202,2401,4.0
599,81,3.0
292,3751,3.5
484,1333,4.0
381,46578,4.0
10,5943,3.0
484,35836,4.0
50,139644,3.0
305,61132,3.5
380,1193,3.5
98,3499,4.0
414,417,3.5
606,6944,3.5
45,5349,3.5
260,3052,3.5
275,1747,4.0
563,109483,3.0
385,480,3.5
240,110,4.0
219,4896,3.0
414,5225,4.0
391,1216,3.5
287,3398,3.0
474,6242,3.5
414,6222,3.5
125,7371,4.0
448,60074,3.0
142,527,4.0
599,3145,3.0
387,4915,2.5
20,4993,3.5
586,187593,4.0
45,3565,3.5
274,52973,4.0
318,128991,3.5
141,91529,3.5
483,7090,4.0
156,2360,4.0
517,899,3.0
453,3178,3.5
495,47997,4.0
50,1391,3.0
432,527,4.0
301,736,3.5
20,4846,4.0
131,1193,4.0
66,3108,4.0
414,5170,3.0
325,2912,4.0
126,377,3.5
103,58559,4.0
480,5989,4.0
514,1977,3.0
177,911,3.5
73,68319,3.5
488,4857,4.0
140,5611,3.5
489,7154,3.0
137,8228,3.5
517,91488,3.0
387,3477,3.5
225,1753,3.5
128,926,4.5
480,5902,3.5
222,95949,3.5
183,3062,4.0
387,32587,4.0
603,326,3.5
563,2572,3.5
256,53121,3.5
382,72696,3.5
47,84152,3.5
28,62376,3.0
422,1358,3.5
96,2115,4.0
362,7438,4.0
313,4915,3.0
559,454,3.5
330,6365,3.5
509,8014,4.0
227,7371,4.0
607,11,3.5
433,164179,4.0
380,356,4.0
57,1277,4.0
469,3418,3.5
21,167036,3.5
185,4228,3.0
489,2000,3.5
274,78469,3.0
212,8965,3.5
608,203,3.5
266,924,3.5
82,367,3.5
531,1291,4.0
610,102903,3.5
555,2916,4.0
148,69757,3.5
496,4191,3.5
489,40815,3.5
437,9,3.5
232,3646,2.5
306,68954,3.5
312,1097,4.0
559,76,3.5
385,364,3.5
580,45447,3.5
217,1599,2.0
372,515,3.5
608,2763,3.5
438,4448,3.5
322,4427,3.5
19,295,3.5
482,6754,3.5
274,67186,3.0
140,356,4.0
414,8533,3.5
165,3256,3.5
606,573,3.5
247,1265,4.0
68,69757,3.5
75,1214,3.5
42,1374,4.0
490,6016,3.5
599,3740,3.0
132,308,3.5
592,198,3.5
558,2568,3.5
245,2739,3.5
522,1500,3.5
342,1799,3.0
312,1077,3.5
304,32,4.0
425,141,3.5
312,1222,4.0
28,3256,3.5
436,370,3.0
256,99114,4.0
4,1580,3.0
562,364,4.0
174,160,3.5
34,2006,3.5
486,32,4.0
289,2012,3.5
607,366,3.5
520,1527,4.0
140,5016,3.5
105,3717,3.5
483,8784,3.5
298,2700,3.0
453,2700,4.0
607,1394,4.0
220,5464,4.0
153,2710,2.5
339,112556,4.0
599,4679,2.5
483,637,3.0
21,139717,2.5
212,53519,3.5
517,1287,3.0
610,6872,2.5
491,367,3.5
298,3785,2.5
352,2858,4.0
438,3898,2.5
318,40819,4.0
318,90357,3.5
414,68135,3.5
434,10,3.5
182,2692,4.0
322,56367,3.5
111,72167,3.0
348,4993,4.5
448,288,3.0
414,4721,2.5
599,2160,3.5
232,736,3.5
381,55768,3.5
122,2571,5.0
159,64957,3.5
263,477,3.5
4,2762,3.0
180,2641,3.0
274,6502,4.0
419,8493,3.5
117,1022,3.5
600,8464,3.5
41,2324,3.5
95,5816,4.0
414,42,3.5
15,68954,3.5
480,5388,3.5
4,910,4.0
313,519,3.0
371,26662,4.5
543,4545,4.0
414,3285,3.0
522,1291,4.0
318,63072,4.0
474,6162,3.5
64,350,3.5
177,71264,3.5
438,6947,3.5
483,3752,3.5
64,1408,4.0
590,921,3.0
435,858,4.5
610,122900,4.0
419,8641,3.5
394,110,3.5
495,2571,4.5
356,8366,4.0
414,5820,3.5
610,86833,4.0
91,5060,4.0
202,1290,3.5
610,741,4.0
231,1200,4.0
370,1136,3.5
380,95307,3.5
607,3053,4.0
520,2600,4.0
307,8947,2.5
132,1732,3.5
7,33162,3.0
45,2012,3.5
517,162590,3.5
122,60069,4.5
514,3196,3.5
221,1103,4.0
483,96588,4.0
477,53468,3.5
249,102686,3.5
68,762,2.5
560,208,3.0
57,2791,4.0
202,456,3.5
63,2683,3.5
570,923,3.5
117,150,3.5
195,300,3.5
28,33004,3.0
76,750,4.0
66,5957,3.5
305,1884,4.0
607,2000,3.5
414,1225,4.0
414,4019,3.5
458,252,4.0
380,4980,3.5
610,128838,3.5
465,3671,4.0
489,750,3.5
140,5377,3.5
186,1031,4.0
167,551,3.5
385,1258,4.0
172,2770,3.5
199,2300,4.0
245,912,3.5
186,1376,4.0
100,2108,3.5
520,356,4.5
221,25841,4.0
429,185,3.5
587,3468,4.0
268,1208,4.0
221,2301,4.0
600,186,3.0
333,3564,2.0
599,748,3.0
45,2431,3.5
55,3101,3.0
594,2716,4.0
511,56941,3.5
509,7454,3.0
514,177763,3.0
117,585,3.0
111,8969,3.0
408,63131,4.0
182,1275,3.5
414,4973,4.0
269,784,3.0
109,175,3.5
222,98124,3.5
38,595,3.5
600,35836,3.0
414,372,3.0
264,2085,3.5
331,30707,4.0
298,36537,3.0
84,1091,3.0
166,51255,4.0
41,6953,3.0
68,1220,3.5
287,1644,2.5
426,1441,3.5
599,441,3.0
40,48,3.5
243,10,4.0
222,3421,3.5
504,4823,3.5
354,1608,3.5
381,2762,3.5
462,1247,3.5
113,912,4.0
596,129397,2.5
438,7366,3.0
328,2115,3.5
590,4047,3.5
359,4995,3.5
109,173,3.0
599,31,3.0
18,97938,3.5
177,55290,3.5
484,3203,3.5
455,539,3.5
561,82461,3.5
448,64285,3.0
33,58,4.0
221,8128,4.0
480,1079,3.5
434,6857,4.0
563,1387,3.5
452,353,4.0
580,8950,4.0
169,1407,3.5
298,134783,3.5
555,2640,3.5
414,30850,3.5
514,593,4.0
585,3861,3.5
47,4018,3.0
474,6982,3.5
28,6537,3.0
274,5010,4.0
599,7101,3.0
102,161,3.5
587,1234,4.0
141,344,3.0
131,1228,4.0
153,2,3.0
305,3160,3.5
509,2683,3.0
506,64957,3.5
91,3354,3.0
122,3671,4.5
560,5349,3.5
298,57368,3.0
44,648,3.5
480,5449,3.0
381,6539,4.0
325,4591,3.0
274,47640,3.5
68,1799,3.5
45,2042,3.0
590,7013,3.5
360,1625,3.5
16,1136,4.0
266,1079,3.5
356,2997,4.0
206,1,4.0
108,1917,3.5
45,2407,3.5
312,4117,4.0
414,628,3.5
599,806,3.5
313,4121,3.0
62,96610,4.0
531,1259,4.0
474,982,3.5
68,2080,3.5
284,432,3.0
544,839,3.5
174,590,4.0
414,36708,3.5
221,1212,4.0
142,380,3.5
442,3386,2.5
263,2324,4.0
7,7155,3.0
169,4018,3.5
522,79006,3.5
414,4139,3.5
318,147002,3.5
590,47629,3.5
599,5445,3.5
451,661,3.5
387,3253,3.0
162,534,4.0
593,2797,3.5
558,4903,3.5
117,587,3.5
199,5450,4.0
599,122882,3.0
354,3275,4.0
254,6874,4.0
110,27773,4.0
135,2455,3.5
212,1954,3.5
21,3253,3.5
599,27317,3.0
91,1028,3.5
51,1267,4.0
414,3461,3.0
412,1289,4.0
288,647,3.5
66,1215,4.0
592,588,4.0
292,3450,3.5
160,904,3.5
599,4578,3.0
599,2795,3.0
480,3988,3.0
558,223,4.0
66,1036,4.0
610,93838,4.0
22,6539,3.0
596,33493,3.5
414,6582,2.5
156,3897,4.0
606,26875,3.5
500,3301,3.5
19,3793,3.0
448,4203,3.5
380,1729,4.0
275,3967,4.0
599,5959,3.0
186,1931,4.0
566,208,3.0
372,778,3.5
416,750,4.0
434,1917,3.0
64,2694,3.5
603,187,3.5
313,2641,3.0
45,4299,3.5
219,39292,3.5
169,2501,4.0
336,3948,4.0
273,514,3.5
298,3408,3.0
116,1954,3.5
470,253,3.5
489,364,3.5
555,1298,4.0
271,1674,3.5
474,1211,3.5
19,3401,2.0
373,160,3.0
464,59315,3.5
318,87232,4.0
179,410,3.5
336,32587,4.0
474,3271,3.5
597,493,3.5
555,4086,3.5
11,593,4.0
414,152970,4.0
77,58559,4.0
186,3745,3.5
68,53435,2.5
352,37729,3.5
139,33493,2.5
534,4446,3.5
341,59900,3.5
540,648,3.5
68,2067,4.0
555,3608,3.5
312,680,4.0
64,4262,4.0
376,1223,4.0
242,231,3.0
18,53125,3.5
64,1682,4.0
500,1875,3.5
380,152173,3.5
332,1265,4.0
387,4546,3.5
536,165,3.5
68,33166,3.5
376,527,4.0
517,90746,3.0
387,4896,3.5
213,1291,4.0
239,367,3.5
310,7305,3.0
380,112911,3.0
597,101,4.0
590,852,3.5
561,1994,3.5
288,2944,3.5
68,1124,3.5
140,4025,3.5
21,6503,3.0
171,176,4.5
298,79695,2.5
555,866,4.0
274,2997,3.0
156,1732,4.0
327,356,4.0
45,2355,4.0
195,3005,3.0
249,79132,4.0
326,5608,4.0
425,356,4.0
387,2632,3.5
57,2080,3.5
305,70286,3.5
318,100553,4.0
104,53466,3.0
462,2396,3.5
298,3897,3.0
586,3448,4.0
602,164,3.5
59,924,4.5
105,5618,4.0
103,1029,3.5
256,121171,3.5
28,40629,3.0
292,91485,3.5
459,2571,4.5
600,3077,3.5
539,69122,3.5
271,1690,3.0
129,34048,3.5
419,2502,4.0
385,1022,3.5
256,30707,4.0
318,780,3.5
182,5680,3.5
219,1213,4.5
89,35807,3.5
274,6595,3.0
108,5881,3.5
62,166528,4.0
387,4527,3.0
469,3358,4.0
151,1367,3.5
414,2979,3.5
109,357,3.5
177,83132,3.5
414,184791,3.5
573,48304,4.0
176,588,4.0
438,7451,3.5
313,1073,3.0
33,1673,4.0
52,74458,4.5
387,1080,3.5
588,434,3.0
288,3260,3.5
380,2193,3.5
337,786,3.5
599,67255,3.5
474,1353,3.0
372,1243,3.5
131,3363,3.5
181,21,3.0
387,32392,3.5
112,104,3.5
82,6383,3.0
357,1271,3.5
368,920,3.0
232,49793,3.5
217,837,3.0
226,364,3.5
432,253,3.5
256,41566,3.5
487,5299,3.0
21,34150,3.5
156,3087,3.5
230,8644,3.0
21,149380,3.5
282,377,4.0
222,1732,3.5
182,4720,3.5
492,1,4.0
307,1967,3.5
160,3793,3.5
517,2424,3.0
132,7139,3.5
177,2724,3.0
590,920,3.5
606,4673,3.0
607,1210,4.0
277,836,3.0
15,6502,3.5
89,2294,3.0
304,11,4.0
328,2641,3.0
377,1172,4.0
495,79132,4.0
297,1037,3.0
119,157699,4.0
412,1199,4.0
11,780,3.5
74,55814,4.5
474,3361,3.5
6,207,3.5
405,1199,4.0
480,508,3.5
64,2657,4.0
125,156371,4.0
298,1210,3.0
32,353,3.5
484,47640,3.5
509,2138,3.5
113,1721,3.5
432,2232,3.5
119,4239,4.0
318,1281,4.0
553,778,4.0
141,2478,3.0
50,190183,3.5
377,71302,3.5
511,79132,4.0
566,165,3.5
389,637,3.5
254,3363,4.0
332,81782,3.5
372,1079,3.5
136,282,3.5
357,4091,3.5
610,122922,3.5
414,97923,3.5
370,778,3.5
599,63113,3.0
607,593,4.0
474,6377,3.5
89,918,4.0
610,97921,4.0
19,2267,3.0
342,2827,2.5
84,1235,4.0
119,122904,4.0
425,593,4.0
405,1252,4.0
504,4014,4.0
343,7173,3.5
